MVP Rank Real,MVP Share Real,MVP Rank SVM,MVP Share SVM,MVP Rank XGBoost,MVP Share XGBoost,MVP Rank Random Forest,MVP Share Random Forest,MVP Rank AdaBoost,MVP Share AdaBoost,MVP Rank Gradient Boosting,MVP Share Gradient Boosting,Season
Lisa Leslie,0.885,Lauren Jackson,0.746,Lauren Jackson,0.767,Lauren Jackson,0.629,Lauren Jackson,0.646,Lauren Jackson,0.676,2003-04
Sheryl Swoopes,0.654,Lauren Jackson,0.52,Tamika Catchings,0.513,Lauren Jackson,0.448,Tamika Catchings,0.452,Tamika Catchings,0.512,2004-05
Lisa Leslie,0.924,Lisa Leslie,0.712,Lisa Leslie,0.687,Lisa Leslie,0.588,Lisa Leslie,0.745,Lauren Jackson,0.604,2005-06
Lauren Jackson,0.985,Lauren Jackson,0.879,Lauren Jackson,0.701,Lauren Jackson,0.678,Tamika Catchings,0.514,Lauren Jackson,0.534,2006-07
Candace Parker,0.923,Candace Parker,0.732,Candace Parker,0.557,Candace Parker,0.527,Diana Taurasi,0.79,Candace Parker,0.571,2007-08
Diana Taurasi,0.828,Lauren Jackson,0.319,Lauren Jackson,0.382,Tamika Catchings,0.359,Tamika Catchings,0.394,Lauren Jackson,0.349,2008-09
Lauren Jackson,0.873,Lauren Jackson,0.785,Lauren Jackson,0.658,Lauren Jackson,0.653,Lauren Jackson,0.812,Lauren Jackson,0.703,2009-10
Tamika Catchings,0.749,Tina Charles,0.458,Sylvia Fowles,0.611,Sylvia Fowles,0.564,Tina Charles,0.594,Tina Charles,0.732,2010-11
Tina Charles,0.885,Candace Parker,0.582,Candace Parker,0.495,Candace Parker,0.332,Maya Moore,0.463,Tina Charles,0.405,2011-12
Candace Parker,0.669,Candace Parker,0.712,Candace Parker,0.827,Candace Parker,0.531,Candace Parker,0.721,Candace Parker,0.75,2012-13
Maya Moore,0.976,Maya Moore,0.731,Maya Moore,0.781,Maya Moore,0.588,Maya Moore,0.609,Maya Moore,0.825,2013-14
Elena Delle Donne,0.987,Elena Delle Donne,0.786,Elena Delle Donne,0.978,Elena Delle Donne,0.706,Elena Delle Donne,0.794,Elena Delle Donne,0.839,2014-15
Nneka Ogwumike,0.928,Maya Moore,0.527,Nneka Ogwumike,0.672,Nneka Ogwumike,0.563,Nneka Ogwumike,0.823,Nneka Ogwumike,0.784,2015-16
Sylvia Fowles,0.962,Candace Parker,0.499,Nneka Ogwumike,0.598,Sylvia Fowles,0.522,Sylvia Fowles,0.715,Sylvia Fowles,0.737,2016-17
Breanna Stewart,0.954,Breanna Stewart,0.852,Breanna Stewart,0.769,Breanna Stewart,0.673,Breanna Stewart,0.755,Breanna Stewart,0.794,2017-18
Elena Delle Donne,0.977,Elena Delle Donne,0.58,Elena Delle Donne,0.586,Elena Delle Donne,0.504,Elena Delle Donne,0.733,Elena Delle Donne,0.564,2018-19
A'ja Wilson,0.974,Breanna Stewart,0.327,A'ja Wilson,0.319,A'ja Wilson,0.29,A'ja Wilson,0.268,A'ja Wilson,0.236,2019-20
Jonquel Jones,0.994,Jonquel Jones,0.641,Brittney Griner,0.748,Brittney Griner,0.532,Jonquel Jones,0.819,Jonquel Jones,0.698,2020-21
A'ja Wilson,0.854,A'ja Wilson,0.645,A'ja Wilson,0.761,A'ja Wilson,0.624,A'ja Wilson,0.695,A'ja Wilson,0.664,2021-22
Breanna Stewart,0.743,Breanna Stewart,0.742,A'ja Wilson,0.784,Breanna Stewart,0.762,Breanna Stewart,0.779,Breanna Stewart,0.822,2022-23
A'ja Wilson,1.0,Napheesa Collier,0.772,A'ja Wilson,0.886,A'ja Wilson,0.717,A'ja Wilson,0.782,Napheesa Collier,0.899,2023-24
